match_id,date,home_team,away_team,home_score,away_score,tournament,neutral_site,home_elo_pre,away_elo_pre,home_shots,away_shots,home_shots_on_target,away_shots_on_target,home_xg,away_xg,competition_importance,result_label,goal_margin,total_goals,tournament_group
5165,2024-01-04,Japan,Chile,0,0,Qualifier,0,1811.4,1735.6,12,5,4,1,1.08,1.35,0.85,draw,0,0,qualifier
5166,2024-01-05,Germany,Czech Republic,0,3,World Cup,1,1937.6,1753.9,10,6,5,3,1.73,0.82,1.0,away_win,-3,3,world_cup
5167,2024-01-05,Egypt,Denmark,3,1,World Cup,1,1707.1,1847.2,7,11,3,4,1.22,1.04,1.0,home_win,2,4,world_cup
5168,2024-01-06,New Zealand,Saudi Arabia,1,2,Nations League,1,1649.4,1687.2,5,5,3,3,0.64,0.43,0.75,away_win,-1,3,nations_league
5169,2024-01-07,Netherlands,Japan,1,0,Friendly,1,1939.0,1817.5,9,10,2,3,1.45,1.13,0.5,home_win,1,1,friendly
5170,2024-01-07,Sweden,Netherlands,2,0,Friendly,0,1759.3,1853.4,11,7,3,2,1.49,1.03,0.5,home_win,2,2,friendly
5171,2024-01-07,South Africa,Switzerland,1,0,Nations League,0,1676.0,1840.3,5,8,1,3,1.28,0.94,0.75,home_win,1,1,nations_league
5172,2024-01-07,Tunisia,Algeria,0,2,Continental Cup,1,1679.9,1701.9,8,12,3,4,1.05,1.12,0.92,away_win,-2,2,continental
5173,2024-01-11,Croatia,Denmark,2,3,Nations League,0,1854.5,1835.5,11,6,4,3,1.62,1.21,0.75,away_win,-1,5,nations_league
5175,2024-01-14,Algeria,Nigeria,0,0,World Cup,1,1734.5,1765.5,4,10,0,5,1.2,1.44,1.0,draw,0,0,world_cup
5176,2024-01-14,Portugal,England,3,3,Friendly,1,1877.2,1922.1,7,9,3,3,1.32,1.34,0.5,draw,0,6,friendly
5174,2024-01-14,Australia,Sweden,1,1,Friendly,0,1701.7,1764.7,11,7,4,1,1.23,1.33,0.5,draw,0,2,friendly
5177,2024-01-15,Austria,Chile,3,0,Friendly,1,1785.5,1746.7,11,7,4,2,1.41,0.94,0.5,home_win,3,3,friendly
5178,2024-01-15,Chile,Portugal,0,0,Friendly,1,1749.8,1905.1,4,8,0,4,1.74,1.43,0.5,draw,0,0,friendly
5179,2024-01-16,Serbia,Senegal,2,2,Continental Cup,1,1770.2,1829.5,7,7,4,2,1.17,1.65,0.92,draw,0,4,continental
5180,2024-01-17,Colombia,Iran,1,3,Qualifier,0,1791.0,1731.2,7,6,1,3,1.81,0.67,0.85,away_win,-2,4,qualifier
5181,2024-01-17,Portugal,Paraguay,1,0,World Cup,1,1875.6,1735.1,9,7,3,1,1.79,1.2,1.0,home_win,1,1,world_cup
5182,2024-01-18,Ukraine,France,2,2,Nations League,0,1754.2,1926.6,10,9,3,3,0.93,2.08,0.75,draw,0,4,nations_league
5183,2024-01-19,Chile,New Zealand,0,1,Qualifier,0,1735.8,1639.6,9,5,4,1,1.34,0.1,0.85,away_win,-1,1,qualifier
5184,2024-01-19,Cameroon,Brazil,0,0,World Cup,1,1708.0,1977.0,4,11,2,3,0.92,1.66,1.0,draw,0,0,world_cup
5185,2024-01-20,Wales,Serbia,2,4,Qualifier,0,1718.5,1788.8,8,8,2,4,1.22,1.3,0.85,away_win,-2,6,qualifier
5186,2024-01-20,Netherlands,Denmark,2,1,Continental Cup,0,1872.9,1844.1,6,9,3,4,1.68,1.04,0.92,home_win,1,3,continental
5189,2024-01-21,Tunisia,Germany,0,1,Friendly,1,1705.8,1893.2,7,6,2,3,0.89,1.93,0.5,away_win,-1,1,friendly
5187,2024-01-21,Paraguay,Cameroon,0,0,Continental Cup,0,1745.1,1714.3,4,3,2,2,1.31,0.53,0.92,draw,0,0,continental
5188,2024-01-21,Cameroon,Paraguay,1,1,Nations League,0,1695.6,1733.8,8,5,2,1,1.42,1.19,0.75,draw,0,2,nations_league
5190,2024-01-22,Paraguay,Iran,3,0,Friendly,0,1716.2,1727.6,7,8,3,0,1.2,1.43,0.5,home_win,3,3,friendly
5191,2024-01-22,Argentina,Belgium,2,3,Qualifier,0,1973.6,1901.5,16,10,6,3,2.14,1.12,0.85,away_win,-1,5,qualifier
5192,2024-01-22,Portugal,Ivory Coast,2,0,Nations League,0,1922.7,1723.5,13,3,4,0,1.83,0.98,0.75,home_win,2,2,nations_league
5193,2024-01-22,Nigeria,Portugal,4,2,Friendly,0,1755.5,1919.0,8,12,4,2,0.96,1.73,0.5,home_win,2,6,friendly
5194,2024-01-23,Australia,Wales,0,2,World Cup,1,1710.0,1715.5,7,7,0,2,0.91,1.35,1.0,away_win,-2,2,world_cup
5196,2024-01-25,Austria,Chile,2,0,Qualifier,0,1767.1,1724.9,10,3,4,2,1.03,1.14,0.85,home_win,2,2,qualifier
5197,2024-01-25,Czech Republic,Mexico,0,4,Nations League,0,1711.9,1823.4,7,11,2,5,1.26,1.18,0.75,away_win,-4,4,nations_league
5195,2024-01-25,Australia,Poland,0,1,Qualifier,0,1721.5,1764.0,12,5,4,3,2.02,1.13,0.85,away_win,-1,1,qualifier
5201,2024-01-26,Cameroon,Mexico,1,1,World Cup,1,1706.6,1823.7,7,5,4,3,1.11,1.54,1.0,draw,0,2,world_cup
5200,2024-01-26,Senegal,Germany,2,0,Continental Cup,1,1834.9,1906.7,11,8,4,4,1.32,1.45,0.92,home_win,2,2,continental
5199,2024-01-26,Denmark,Croatia,0,0,Friendly,1,1850.6,1839.2,10,11,2,4,1.52,1.21,0.5,draw,0,0,friendly
5198,2024-01-26,Peru,Egypt,1,2,Friendly,0,1738.0,1703.8,13,6,5,2,1.02,1.17,0.5,away_win,-1,3,friendly
5202,2024-01-27,Netherlands,Norway,1,0,Qualifier,0,1897.8,1790.3,11,4,4,0,1.98,0.99,0.85,home_win,1,1,qualifier
5203,2024-01-27,Croatia,Belgium,0,2,World Cup,1,1862.0,1885.2,10,12,3,4,1.08,1.63,1.0,away_win,-2,2,world_cup
5204,2024-01-29,Belgium,Argentina,0,1,Friendly,0,1889.3,1989.1,7,9,1,3,1.96,1.71,0.5,away_win,-1,1,friendly
5205,2024-01-30,Egypt,Italy,3,2,Friendly,0,1712.3,1884.3,7,8,3,2,0.82,1.53,0.5,home_win,1,5,friendly
5206,2024-01-31,Sweden,South Africa,3,0,Friendly,1,1755.0,1639.3,8,3,3,0,1.64,1.11,0.5,home_win,3,3,friendly
5207,2024-01-31,Senegal,Chile,1,1,Nations League,0,1776.6,1752.5,9,8,3,2,0.58,0.86,0.75,draw,0,2,nations_league
5208,2024-01-31,Italy,Saudi Arabia,2,4,Qualifier,0,1864.1,1664.0,11,7,6,4,2.34,1.13,0.85,away_win,-2,6,qualifier
5209,2024-02-01,Germany,Wales,2,0,Continental Cup,1,1902.9,1704.8,11,7,2,3,1.84,0.81,0.92,home_win,2,2,continental
5212,2024-02-02,Norway,Portugal,1,0,World Cup,1,1791.5,1907.3,5,8,1,2,1.39,1.55,1.0,home_win,1,1,world_cup
5211,2024-02-02,France,Ukraine,2,2,Qualifier,0,1980.4,1751.5,17,5,5,2,1.97,0.71,0.85,draw,0,4,qualifier
5210,2024-02-02,France,Spain,0,2,Continental Cup,1,1987.5,1925.2,13,14,4,4,2.32,1.17,0.92,away_win,-2,2,continental
5213,2024-02-03,Canada,Spain,2,1,Qualifier,0,1726.7,1934.6,6,8,2,3,1.07,1.3,0.85,home_win,1,3,qualifier
5214,2024-02-03,Canada,Belgium,2,1,World Cup,1,1753.9,1874.0,13,12,4,4,1.12,1.57,1.0,home_win,1,3,world_cup
5215,2024-02-03,Algeria,Austria,1,1,Nations League,1,1741.8,1805.8,5,6,1,3,0.75,1.46,0.75,draw,0,2,nations_league
5216,2024-02-04,Austria,Germany,3,1,Nations League,1,1792.1,1886.2,7,10,3,4,1.34,0.89,0.75,home_win,2,4,nations_league
5217,2024-02-05,Switzerland,Nigeria,2,0,Qualifier,0,1826.2,1765.7,14,4,4,0,1.85,0.97,0.85,home_win,2,2,qualifier
5218,2024-02-05,United States,Netherlands,1,4,World Cup,1,1843.0,1875.7,8,7,4,4,1.79,1.5,1.0,away_win,-3,5,world_cup
5219,2024-02-05,Germany,Switzerland,2,2,Continental Cup,1,1924.7,1826.1,10,10,2,3,2.21,1.22,0.92,draw,0,4,continental
5220,2024-02-07,Iran,Croatia,0,2,Continental Cup,1,1734.4,1871.5,5,12,0,3,1.51,1.49,0.92,away_win,-2,2,continental
5221,2024-02-09,Egypt,France,1,4,World Cup,1,1726.3,1951.5,5,15,2,5,1.03,1.97,1.0,away_win,-3,5,world_cup
5222,2024-02-10,Switzerland,Croatia,4,3,Friendly,0,1830.1,1845.9,12,10,4,3,1.48,0.95,0.5,home_win,1,7,friendly
5224,2024-02-13,Sweden,Argentina,0,0,Qualifier,0,1789.2,1981.1,9,11,3,3,0.79,1.61,0.85,draw,0,0,qualifier
5223,2024-02-13,Australia,Ivory Coast,1,0,World Cup,1,1724.9,1752.6,9,9,3,2,0.51,1.09,1.0,home_win,1,1,world_cup
5225,2024-02-14,New Zealand,Tunisia,0,3,Qualifier,1,1645.9,1668.3,7,6,1,3,1.1,0.35,0.85,away_win,-3,3,qualifier
5226,2024-02-14,Tunisia,Australia,1,0,Friendly,0,1686.4,1741.6,6,8,1,3,1.7,1.08,0.5,home_win,1,1,friendly
5227,2024-02-15,Tunisia,England,0,0,Continental Cup,0,1728.0,1926.3,10,8,3,1,1.24,1.85,0.92,draw,0,0,continental
5228,2024-02-15,South Korea,Mexico,2,1,Qualifier,0,1804.3,1827.6,12,4,2,3,1.42,1.05,0.85,home_win,1,3,qualifier
5229,2024-02-16,Poland,Serbia,1,2,Nations League,0,1731.4,1801.5,9,10,5,2,1.11,0.96,0.75,away_win,-1,3,nations_league
5230,2024-02-17,Brazil,Cameroon,1,0,Friendly,0,1998.4,1694.8,15,4,5,0,2.01,0.78,0.5,home_win,1,1,friendly
5231,2024-02-19,Cameroon,Germany,0,3,World Cup,1,1705.3,1894.3,4,6,0,3,1.28,1.79,1.0,away_win,-3,3,world_cup
5233,2024-02-20,Ivory Coast,Denmark,1,3,Continental Cup,1,1707.3,1857.4,9,6,2,3,1.21,0.7,0.92,away_win,-2,4,continental
5234,2024-02-20,Denmark,Poland,0,3,World Cup,1,1859.2,1752.8,9,6,3,3,1.51,1.35,1.0,away_win,-3,3,world_cup
5232,2024-02-20,Cameroon,Canada,1,1,Friendly,0,1724.4,1763.1,7,12,1,5,0.97,0.97,0.5,draw,0,2,friendly
5235,2024-02-22,Uzbekistan,Peru,0,0,Friendly,1,1652.6,1756.3,5,3,0,0,0.64,1.41,0.5,draw,0,0,friendly
5236,2024-02-24,Turkey,Ukraine,3,1,Friendly,0,1782.0,1781.4,7,4,3,2,1.41,1.04,0.5,home_win,2,4,friendly
5237,2024-02-25,Italy,South Africa,1,1,Friendly,0,1888.0,1629.6,10,8,2,3,2.15,0.49,0.5,draw,0,2,friendly
5238,2024-02-26,Ghana,Czech Republic,0,2,Qualifier,0,1717.5,1743.8,12,6,3,2,1.48,1.18,0.85,away_win,-2,2,qualifier
5239,2024-02-27,Poland,South Korea,1,0,World Cup,1,1745.3,1747.9,6,5,2,1,1.24,0.89,1.0,home_win,1,1,world_cup
5240,2024-02-28,Serbia,Brazil,0,2,Nations League,0,1746.6,1969.3,7,9,1,2,1.4,1.5,0.75,away_win,-2,2,nations_league
5241,2024-02-28,Tunisia,Spain,1,4,Nations League,0,1679.4,1915.1,5,10,1,4,1.18,1.53,0.75,away_win,-3,5,nations_league
5243,2024-03-01,Egypt,Canada,0,2,Nations League,0,1735.3,1739.4,9,6,3,2,1.23,0.8,0.75,away_win,-2,2,nations_league
5242,2024-03-01,Ghana,Qatar,1,1,World Cup,1,1701.4,1694.3,5,4,1,1,0.92,1.27,1.0,draw,0,2,world_cup
5244,2024-03-02,Ivory Coast,Mexico,2,3,Friendly,0,1768.6,1813.9,8,6,2,3,1.62,1.03,0.5,away_win,-1,5,friendly
5245,2024-03-03,United States,Germany,3,2,Friendly,0,1834.4,1915.8,13,5,5,2,1.51,1.87,0.5,home_win,1,5,friendly
5246,2024-03-04,Austria,South Africa,1,0,Friendly,0,1783.7,1662.4,11,3,2,2,1.81,1.0,0.5,home_win,1,1,friendly
5247,2024-03-06,Italy,Tunisia,4,1,Nations League,0,1870.9,1672.9,14,4,5,1,2.27,1.4,0.75,home_win,3,5,nations_league
5248,2024-03-07,Saudi Arabia,Tunisia,2,1,Nations League,0,1694.8,1700.0,6,6,2,2,0.71,1.1,0.75,home_win,1,3,nations_league
5249,2024-03-09,South Korea,Nigeria,2,0,World Cup,1,1764.2,1754.8,10,5,3,2,0.96,0.54,1.0,home_win,2,2,world_cup
5250,2024-03-10,Senegal,Egypt,2,0,Qualifier,0,1797.5,1712.8,11,8,5,1,1.5,0.9,0.85,home_win,2,2,qualifier
5251,2024-03-12,Morocco,South Africa,3,1,Qualifier,0,1850.1,1663.4,14,4,6,1,1.85,0.7,0.85,home_win,2,4,qualifier
5252,2024-03-13,Denmark,France,3,1,Qualifier,0,1861.2,1938.8,15,9,6,4,1.63,1.06,0.85,home_win,2,4,qualifier
5253,2024-03-15,England,Uzbekistan,2,1,Nations League,0,1927.1,1651.9,13,4,3,3,2.72,0.56,0.75,home_win,1,3,nations_league
5254,2024-03-15,Wales,Morocco,0,4,Friendly,0,1715.9,1850.9,5,11,2,4,1.24,1.38,0.5,away_win,-4,4,friendly
5255,2024-03-17,Croatia,Morocco,2,0,Friendly,1,1894.8,1882.1,8,7,2,2,1.51,0.85,0.5,home_win,2,2,friendly
5256,2024-03-18,Iran,Canada,0,0,Continental Cup,1,1789.3,1762.0,7,3,0,0,1.09,0.94,0.92,draw,0,0,continental
5257,2024-03-19,Poland,Austria,1,1,Continental Cup,1,1749.7,1823.4,6,10,1,3,1.18,1.75,0.92,draw,0,2,continental
5258,2024-03-20,Uzbekistan,Brazil,2,1,Qualifier,0,1682.4,1973.0,11,5,3,1,1.07,1.55,0.85,home_win,1,3,qualifier
5259,2024-03-20,Chile,Egypt,1,0,Friendly,1,1749.6,1743.4,5,5,1,0,1.1,1.24,0.5,home_win,1,1,friendly
5261,2024-03-21,Turkey,Sweden,3,2,World Cup,1,1752.3,1778.6,7,5,3,2,0.68,1.19,1.0,home_win,1,5,world_cup
5260,2024-03-21,Ecuador,Germany,3,3,Friendly,0,1762.7,1902.0,8,8,3,3,0.97,1.08,0.5,draw,0,6,friendly
5262,2024-03-22,Nigeria,Japan,1,1,Friendly,1,1745.8,1813.9,5,5,1,2,1.62,1.28,0.5,draw,0,2,friendly
5263,2024-03-25,Cameroon,Serbia,1,1,Continental Cup,1,1698.6,1787.9,6,8,2,2,0.83,1.41,0.92,draw,0,2,continental
5264,2024-03-26,Austria,Egypt,1,2,Nations League,1,1815.0,1745.1,12,8,3,2,1.55,1.11,0.75,away_win,-1,3,nations_league
5265,2024-03-26,Sweden,Switzerland,3,1,Friendly,0,1754.1,1831.1,7,6,3,3,1.4,1.44,0.5,home_win,2,4,friendly
5266,2024-03-27,Netherlands,Ukraine,3,0,Friendly,0,1881.9,1761.0,7,3,4,0,2.19,0.76,0.5,home_win,3,3,friendly
5267,2024-03-27,Czech Republic,Austria,2,1,Friendly,0,1701.0,1811.8,6,13,2,4,1.32,1.26,0.5,home_win,1,3,friendly
5268,2024-03-29,Sweden,Japan,0,3,Nations League,1,1752.5,1811.7,6,11,1,3,0.8,1.33,0.75,away_win,-3,3,nations_league
5269,2024-03-30,Ghana,Belgium,2,0,Qualifier,0,1742.2,1852.6,6,5,3,3,1.09,1.18,0.85,home_win,2,2,qualifier
5270,2024-03-30,England,Qatar,2,0,Friendly,1,1945.0,1663.9,7,3,2,0,1.58,0.7,0.5,home_win,2,2,friendly
5271,2024-03-31,Australia,Senegal,1,1,Nations League,0,1692.2,1811.8,5,5,2,2,1.58,1.21,0.75,draw,0,2,nations_league
5273,2024-04-02,Egypt,Peru,2,1,Friendly,1,1715.9,1719.8,6,7,2,2,0.98,1.1,0.5,home_win,1,3,friendly
5272,2024-04-02,Egypt,Paraguay,3,0,Friendly,0,1737.2,1693.0,7,3,3,0,1.26,1.17,0.5,home_win,3,3,friendly
5274,2024-04-03,South Korea,Ecuador,2,1,Nations League,0,1771.2,1758.3,8,8,2,3,1.43,0.87,0.75,home_win,1,3,nations_league
5275,2024-04-04,Belgium,Poland,1,1,Qualifier,0,1879.2,1754.4,14,4,5,1,1.72,0.91,0.85,draw,0,2,qualifier
5276,2024-04-04,Brazil,Tunisia,3,0,Nations League,0,1973.2,1663.3,15,3,5,1,2.49,1.17,0.75,home_win,3,3,nations_league
5277,2024-04-04,Norway,Brazil,0,3,World Cup,1,1747.4,1978.5,6,12,2,3,1.4,2.55,1.0,away_win,-3,3,world_cup
5278,2024-04-05,United States,New Zealand,1,1,Friendly,1,1818.0,1601.7,16,4,5,1,1.22,0.77,0.5,draw,0,2,friendly
5279,2024-04-05,England,Paraguay,1,0,Continental Cup,0,1944.8,1728.3,10,7,2,2,2.23,0.99,0.92,home_win,1,1,continental
5280,2024-04-05,Serbia,Qatar,1,1,Friendly,1,1799.7,1694.1,9,7,2,1,1.11,0.77,0.5,draw,0,2,friendly
5281,2024-04-05,South Africa,Egypt,1,2,Friendly,1,1681.8,1702.9,5,7,3,3,0.9,1.49,0.5,away_win,-1,3,friendly
5282,2024-04-05,Chile,Colombia,1,1,Friendly,0,1719.4,1847.4,5,10,1,4,1.33,1.34,0.5,draw,0,2,friendly
5286,2024-04-06,Tunisia,Norway,2,2,Nations League,0,1725.8,1784.5,9,10,3,3,1.5,1.2,0.75,draw,0,4,nations_league
5285,2024-04-06,Saudi Arabia,Morocco,2,1,Continental Cup,0,1641.3,1882.1,6,6,2,1,1.6,1.07,0.92,home_win,1,3,continental
5284,2024-04-06,Spain,Egypt,0,2,Friendly,1,1923.0,1745.7,13,10,5,2,1.41,0.75,0.5,away_win,-2,2,friendly
5283,2024-04-06,Chile,Turkey,1,3,Nations League,0,1737.2,1732.4,10,6,2,3,1.26,0.9,0.75,away_win,-2,4,nations_league
5287,2024-04-07,Italy,Uzbekistan,1,0,Friendly,1,1852.4,1681.4,11,3,2,1,1.83,0.64,0.5,home_win,1,1,friendly
5288,2024-04-08,Iran,Peru,0,2,Nations League,1,1752.5,1706.6,7,10,2,3,1.57,1.2,0.75,away_win,-2,2,nations_league
5289,2024-04-08,Ivory Coast,France,0,1,Friendly,1,1747.5,1949.5,8,12,2,4,1.42,1.09,0.5,away_win,-1,1,friendly
5290,2024-04-09,Australia,Denmark,1,0,Friendly,0,1723.9,1813.6,5,8,2,3,1.2,1.97,0.5,home_win,1,1,friendly
5291,2024-04-10,Netherlands,Poland,2,1,Continental Cup,1,1928.4,1740.8,16,6,4,3,1.34,1.38,0.92,home_win,1,3,continental
5292,2024-04-10,Paraguay,Spain,1,0,World Cup,1,1734.6,1932.9,6,9,2,2,1.11,1.83,1.0,home_win,1,1,world_cup
5293,2024-04-11,France,Croatia,2,1,World Cup,1,1924.5,1843.4,12,4,4,4,1.89,1.2,1.0,home_win,1,3,world_cup
5294,2024-04-12,Nigeria,Switzerland,2,1,World Cup,1,1773.1,1818.6,6,8,2,2,1.11,1.18,1.0,home_win,1,3,world_cup
5296,2024-04-13,Ecuador,Qatar,1,1,Nations League,0,1765.0,1709.1,11,6,2,2,1.32,1.17,0.75,draw,0,2,nations_league
5295,2024-04-13,Tunisia,Paraguay,1,1,Friendly,0,1692.9,1713.7,8,4,2,1,1.1,1.16,0.5,draw,0,2,friendly
5297,2024-04-14,Switzerland,Ecuador,1,1,Friendly,0,1854.8,1784.1,7,11,2,4,1.87,1.05,0.5,draw,0,2,friendly
5298,2024-04-15,Ecuador,Colombia,2,0,Nations League,0,1748.8,1816.7,10,10,4,4,1.41,1.47,0.75,home_win,2,2,nations_league
5299,2024-04-17,Ghana,Peru,1,0,Nations League,0,1717.1,1687.5,7,3,2,2,1.34,0.72,0.75,home_win,1,1,nations_league
5300,2024-04-18,Spain,Belgium,0,1,Nations League,0,1947.4,1888.1,10,4,5,2,2.56,0.86,0.75,away_win,-1,1,nations_league
5301,2024-04-18,Croatia,Cameroon,0,0,Nations League,0,1877.9,1734.7,11,3,4,0,1.36,0.39,0.75,draw,0,0,nations_league
5302,2024-04-19,Uzbekistan,Qatar,1,0,Friendly,1,1666.8,1644.3,9,10,4,2,1.03,0.67,0.5,home_win,1,1,friendly
5303,2024-04-19,Paraguay,Algeria,2,2,Continental Cup,1,1730.7,1717.0,6,5,2,2,1.47,1.15,0.92,draw,0,4,continental
5304,2024-04-20,Ukraine,South Korea,1,2,Nations League,0,1746.5,1781.5,9,10,4,2,1.17,1.52,0.75,away_win,-1,3,nations_league
5305,2024-04-20,Uzbekistan,South Africa,3,1,Continental Cup,0,1643.7,1679.6,7,4,3,2,0.7,0.59,0.92,home_win,2,4,continental
5307,2024-04-21,Switzerland,Canada,1,0,World Cup,1,1835.1,1755.9,11,5,5,0,1.88,1.44,1.0,home_win,1,1,world_cup
5306,2024-04-21,Qatar,Serbia,1,1,Nations League,0,1656.8,1800.6,5,4,3,2,1.07,1.44,0.75,draw,0,2,nations_league
5308,2024-04-22,Argentina,Switzerland,0,0,World Cup,1,1988.4,1813.9,10,7,1,3,2.0,1.24,1.0,draw,0,0,world_cup
5309,2024-04-24,Mexico,France,1,2,Nations League,0,1808.7,1988.4,7,8,1,2,1.33,1.93,0.75,away_win,-1,3,nations_league
5310,2024-04-26,Norway,Peru,2,0,Nations League,0,1796.1,1753.5,11,7,6,1,1.26,1.12,0.75,home_win,2,2,nations_league
5311,2024-04-27,Chile,Ukraine,0,1,Nations League,0,1738.8,1740.4,10,7,3,3,1.1,1.01,0.75,away_win,-1,1,nations_league
5312,2024-04-28,Japan,Ghana,1,2,World Cup,1,1769.4,1699.5,8,8,1,4,1.56,1.35,1.0,away_win,-1,3,world_cup
5313,2024-04-28,Algeria,Turkey,1,2,Continental Cup,0,1744.9,1745.1,5,11,2,2,1.16,1.29,0.92,away_win,-1,3,continental
5318,2024-04-29,Uzbekistan,Mexico,0,1,World Cup,1,1695.5,1829.9,4,9,1,3,0.8,1.03,1.0,away_win,-1,1,world_cup
5314,2024-04-29,Algeria,Uzbekistan,2,1,Continental Cup,1,1740.9,1660.4,9,8,2,3,1.22,0.71,0.92,home_win,1,3,continental
5315,2024-04-29,Tunisia,Colombia,0,1,Nations League,0,1691.2,1801.0,4,7,1,1,1.13,1.05,0.75,away_win,-1,1,nations_league
5316,2024-04-29,Sweden,Argentina,2,5,World Cup,1,1745.2,2017.5,6,8,2,5,1.36,2.32,1.0,away_win,-3,7,world_cup
5317,2024-04-29,Mexico,Tunisia,0,0,Continental Cup,1,1795.3,1697.2,7,10,0,1,1.6,1.19,0.92,draw,0,0,continental
5320,2024-04-30,Brazil,Argentina,2,2,Nations League,1,1977.5,2019.6,15,12,5,4,1.57,1.73,0.75,draw,0,4,nations_league
5319,2024-04-30,Iran,Mexico,0,0,Continental Cup,0,1786.4,1823.5,9,6,2,3,1.18,1.02,0.92,draw,0,0,continental
5321,2024-05-01,Portugal,Germany,5,1,Continental Cup,0,1925.6,1902.1,15,5,5,1,1.36,0.86,0.92,home_win,4,6,continental
5322,2024-05-01,Colombia,Netherlands,0,0,Qualifier,0,1821.2,1924.0,5,12,2,4,1.37,1.45,0.85,draw,0,0,qualifier
5323,2024-05-02,Peru,Netherlands,0,0,World Cup,1,1725.5,1892.6,6,8,4,2,1.17,2.08,1.0,draw,0,0,world_cup
5324,2024-05-05,Morocco,Denmark,0,0,Qualifier,0,1851.5,1824.2,11,8,3,3,1.21,1.52,0.85,draw,0,0,qualifier
5325,2024-05-05,Netherlands,Denmark,1,4,Continental Cup,1,1889.7,1836.2,11,8,2,4,1.87,1.46,0.92,away_win,-3,5,continental
5326,2024-05-05,United States,Spain,3,2,World Cup,1,1829.5,1912.8,7,8,3,4,1.47,1.38,1.0,home_win,1,5,world_cup
5327,2024-05-08,Colombia,Spain,1,0,World Cup,1,1857.5,1905.3,9,8,2,1,1.33,1.12,1.0,home_win,1,1,world_cup
5328,2024-05-08,Algeria,France,1,3,Friendly,1,1712.1,1924.6,10,7,2,3,0.93,1.59,0.5,away_win,-2,4,friendly
5329,2024-05-10,Qatar,Belgium,0,2,Continental Cup,0,1666.8,1909.6,7,10,1,4,1.04,1.36,0.92,away_win,-2,2,continental
5330,2024-05-11,Ivory Coast,Netherlands,3,2,Friendly,0,1722.6,1885.7,11,9,3,2,1.34,1.2,0.5,home_win,1,5,friendly
5331,2024-05-14,Portugal,France,0,0,Nations League,0,1927.7,1933.2,12,10,3,3,1.52,1.99,0.75,draw,0,0,nations_league
5332,2024-05-15,Ecuador,Wales,0,0,Qualifier,0,1787.2,1699.9,13,3,3,1,1.9,0.74,0.85,draw,0,0,qualifier
5333,2024-05-15,England,Ghana,2,0,Nations League,0,1926.0,1730.3,10,4,5,0,1.74,0.73,0.75,home_win,2,2,nations_league
5334,2024-05-16,Ghana,Denmark,0,0,Friendly,0,1723.6,1860.2,9,5,3,1,1.73,0.83,0.5,draw,0,0,friendly
5335,2024-05-17,Norway,Qatar,1,1,Qualifier,1,1761.6,1633.3,10,7,3,1,1.78,1.17,0.85,draw,0,2,qualifier
5336,2024-05-17,Brazil,Croatia,0,0,Friendly,1,1994.9,1864.5,15,9,5,2,1.57,1.0,0.5,draw,0,0,friendly
5337,2024-05-17,Brazil,Poland,1,0,Nations League,0,1990.6,1743.4,13,3,2,1,2.09,0.98,0.75,home_win,1,1,nations_league
5338,2024-05-18,Czech Republic,Colombia,2,2,Nations League,0,1739.1,1805.0,9,8,2,4,1.29,1.1,0.75,draw,0,4,nations_league
5339,2024-05-18,Chile,Spain,0,3,Continental Cup,1,1745.4,1900.6,4,8,1,6,1.16,1.34,0.92,away_win,-3,3,continental
5341,2024-05-19,Mexico,United States,1,2,Nations League,0,1814.9,1826.2,12,6,5,3,1.75,0.85,0.75,away_win,-1,3,nations_league
5340,2024-05-19,Canada,Serbia,2,3,Friendly,1,1783.0,1796.6,9,6,3,3,1.26,0.94,0.5,away_win,-1,5,friendly
5343,2024-05-20,Portugal,Spain,1,0,Continental Cup,0,1922.5,1908.9,7,11,3,4,2.19,1.68,0.92,home_win,1,1,continental
5342,2024-05-20,Turkey,Switzerland,1,1,Friendly,0,1783.2,1832.8,9,10,2,3,1.8,0.63,0.5,draw,0,2,friendly
5344,2024-05-21,Argentina,Chile,3,1,Qualifier,0,1979.5,1733.5,13,6,3,2,2.3,0.92,0.85,home_win,2,4,qualifier
5345,2024-05-21,Denmark,South Korea,1,1,Qualifier,0,1850.6,1793.0,10,4,4,3,1.41,1.38,0.85,draw,0,2,qualifier
5346,2024-05-21,Wales,Nigeria,0,0,Friendly,1,1683.0,1734.3,6,7,4,2,1.23,1.48,0.5,draw,0,0,friendly
5347,2024-05-21,Uzbekistan,Senegal,1,2,World Cup,1,1643.4,1838.3,8,8,2,3,1.61,1.27,1.0,away_win,-1,3,world_cup
5348,2024-05-27,Tunisia,Senegal,2,3,Friendly,1,1718.5,1786.5,10,6,6,3,1.32,1.16,0.5,away_win,-1,5,friendly
5349,2024-05-27,Egypt,Chile,0,0,Qualifier,0,1737.8,1708.7,10,3,3,0,1.59,0.92,0.85,draw,0,0,qualifier
5350,2024-05-29,Senegal,Algeria,2,2,Qualifier,0,1855.1,1738.2,13,5,3,2,1.78,1.14,0.85,draw,0,4,qualifier
5351,2024-05-29,Austria,Ghana,1,1,Friendly,0,1811.6,1704.8,13,8,4,1,1.74,0.28,0.5,draw,0,2,friendly
5352,2024-05-29,Chile,Japan,1,1,Continental Cup,1,1742.4,1817.6,9,6,4,1,1.46,1.34,0.92,draw,0,2,continental
